Date,Opening Price,Predicted Opening Price
2024-05-10,1439.0,1514.6755
2024-05-13,1432.0,1507.6191
2024-05-14,1452.25,1499.2073
2024-05-15,1459.699951171875,1492.3843
2024-05-16,1446.050048828125,1487.5884
2024-05-17,1446.199951171875,1483.242
2024-05-21,1450.0999755859375,1479.5846
2024-05-22,1457.8499755859375,1476.9523
2024-05-23,1458.6500244140625,1475.7543
2024-05-24,1487.5,1475.5321
2024-05-27,1523.3499755859375,1478.2479
2024-05-28,1530.0999755859375,1485.2935
2024-05-29,1518.0,1494.7145
2024-05-30,1499.199951171875,1503.7103
2024-05-31,1519.0,1510.1913
2024-06-03,1599.0,1516.3715
2024-06-04,1557.0,1528.438
2024-06-05,1494.050048828125,1539.0839
2024-06-06,1564.9000244140625,1542.9158
2024-06-07,1561.050048828125,1548.6373
2024-06-10,1574.0,1554.343
2024-06-11,1556.0,1560.6582
2024-06-12,1575.0,1565.222
2024-06-13,1581.75,1570.0544
2024-06-14,1584.0,1575.1139
2024-06-18,1596.9000244140625,1580.0363
2024-06-19,1613.4000244140625,1585.5397
2024-06-20,1669.800048828125,1592.2512
2024-06-21,1672.8499755859375,1603.8156
2024-06-24,1647.0,1617.2223
2024-06-25,1671.0999755859375,1628.3253
2024-06-26,1707.949951171875,1639.3367
2024-06-27,1696.0999755859375,1652.4003
2024-06-28,1697.5999755859375,1664.3124
2024-07-01,1680.0,1674.7188
2024-07-02,1715.0,1681.8134
2024-07-03,1791.0,1689.5029
2024-07-04,1759.75,1703.2992
2024-07-05,1685.0,1716.2733
2024-07-08,1645.300048828125,1721.2822
2024-07-09,1625.0,1718.2585
2024-07-10,1629.949951171875,1709.3591
2024-07-11,1623.949951171875,1698.3928
2024-07-12,1622.0,1686.6499
2024-07-15,1623.5,1675.3523
2024-07-16,1620.75,1665.4395
2024-07-18,1608.0,1656.9595
2024-07-19,1616.0,1648.9971
2024-07-22,1617.0,1642.7802
2024-07-23,1647.550048828125,1638.1744
2024-07-24,1608.1500244140625,1637.4982
2024-07-25,1593.0,1635.6937
2024-07-26,1605.0,1632.3242
2024-07-29,1615.0,1629.4348
2024-07-30,1602.0,1627.8652
2024-07-31,1614.0,1626.0576
2024-08-01,1622.9000244140625,1625.3484
2024-08-02,1631.0,1626.0343
2024-08-05,1640.0999755859375,1628.117
2024-08-06,1630.0,1631.5665
2024-08-07,1617.0,1634.6101
2024-08-08,1624.0,1636.1002
2024-08-09,1652.0,1637.2158
2024-08-12,1652.0,1640.3584
2024-08-13,1628.0,1644.2622
2024-08-14,1606.5,1646.221
2024-08-16,1628.5,1645.1718
2024-08-19,1637.6500244140625,1644.4415
2024-08-20,1627.449951171875,1644.6176
2024-08-21,1628.0999755859375,1644.3865
2024-08-22,1632.0,1644.0424
2024-08-23,1634.0,1643.9873
2024-08-26,1632.199951171875,1644.2524
2024-08-27,1643.4000244140625,1644.5162
2024-08-28,1637.75,1645.7178
2024-08-29,1642.0,1646.8213
2024-08-30,1656.0,1648.164
2024-09-02,1646.800048828125,1650.702
2024-09-03,1634.0,1652.8575
2024-09-04,1639.0,1653.5612
2024-09-05,1646.0,1653.8542
2024-09-06,1638.300048828125,1654.4536
