Date,Opening Price,Predicted Opening Price
2024-05-13,3241.5684043403185,3556.2476
2024-05-14,3274.2615187570614,3520.8926
2024-05-15,3363.5594418681876,3486.6208
2024-05-16,3402.205597934154,3459.7292
2024-05-17,3448.839096182871,3441.6567
2024-05-21,3431.0291265208193,3433.4138
2024-05-22,3423.1411205694517,3431.6775
2024-05-23,3433.9063499665376,3434.1855
2024-05-24,3558.030685135681,3439.9321
2024-05-27,3616.471149389839,3453.9304
2024-05-28,3623.5158863925867,3475.8367
2024-05-29,3582.8357764747125,3502.4663
2024-05-30,3597.768393311255,3528.7695
2024-05-31,3608.037612262239,3554.0593
2024-06-03,3825.3295372543785,3577.5767
2024-06-04,3821.956100743018,3609.8794
2024-06-05,3414.657891987146,3646.244
2024-06-06,3411.1851172050942,3662.2632
2024-06-07,3438.0241278902654,3663.2317
2024-06-10,3493.587449750749,3654.4602
2024-06-11,3542.155488279561,3642.1677
2024-06-12,3586.8046361902575,3630.7996
2024-06-13,3636.910590831337,3623.3518
2024-06-14,3689.001270354789,3621.9797
2024-06-18,3679.0791977983135,3627.8816
2024-06-19,3661.2196544783937,3638.151
2024-06-20,3584.949951171875,3650.0369
2024-06-21,3604.050048828125,3658.3118
2024-06-24,3520.35009765625,3664.5022
2024-06-25,3556.5,3664.2751
2024-06-26,3601.0,3661.4617
2024-06-27,3597.449951171875,3659.2026
2024-06-28,3540.0,3657.3162
2024-07-01,3535.199951171875,3652.923
2024-07-02,3535.050048828125,3646.8677
2024-07-03,3650.35009765625,3639.937
2024-07-04,3616.10009765625,3638.831
2024-07-05,3573.300048828125,3640.0388
2024-07-08,3640.10009765625,3640.7507
2024-07-09,3650.0,3644.5881
2024-07-10,3685.050048828125,3650.7896
2024-07-11,3660.0,3660.171
2024-07-12,3630.0,3669.9148
2024-07-15,3670.0,3677.8132
2024-07-16,3646.10009765625,3686.0256
2024-07-18,3640.0,3692.631
2024-07-19,3651.0,3697.4585
2024-07-22,3617.89990234375,3701.335
2024-07-23,3669.60009765625,3702.5806
2024-07-24,3549.0,3704.6897
2024-07-25,3539.0,3700.9084
2024-07-26,3629.0,3692.8577
2024-07-29,3701.0,3686.8835
2024-07-30,3774.85009765625,3686.4202
2024-07-31,3777.050048828125,3693.8606
2024-08-01,3810.0,3706.6733
2024-08-02,3730.35009765625,3724.3904
2024-08-05,3597.0,3740.298
2024-08-06,3548.0,3747.0242
2024-08-07,3630.0,3744.26
2024-08-08,3621.0,3739.0789
2024-08-09,3600.0,3731.856
2024-08-12,3579.0,3722.684
2024-08-13,3580.0,3711.7007
2024-08-14,3558.949951171875,3700.2036
2024-08-16,3578.0,3687.9214
2024-08-19,3599.85009765625,3676.8345
2024-08-20,3562.0,3668.347
2024-08-21,3590.0,3660.1968
2024-08-22,3607.050048828125,3654.2664
2024-08-23,3606.5,3651.0415
2024-08-26,3611.0,3649.8518
2024-08-27,3642.64990234375,3650.3853
2024-08-28,3705.0,3653.717
2024-08-29,3690.5,3662.0413
2024-08-30,3718.35009765625,3672.5986
2024-09-02,3706.0,3685.6453
2024-09-03,3693.949951171875,3698.978
2024-09-04,3650.0,3711.1064
2024-09-05,3668.0,3719.339
2024-09-06,3615.10009765625,3725.2964
2024-09-09,3584.0,3726.455
2024-09-10,3585.0,3722.6174
2024-09-11,3595.0,3715.5483
2024-09-12,3558.0,3707.142
2024-09-13,3622.0,3696.3904
2024-09-16,3619.14990234375,3688.0781
2024-09-17,3668.0,3681.778
2024-09-18,3689.0,3679.9382
2024-09-19,3750.0,3682.4473
2024-09-20,3700.0,3691.1199
2024-09-23,3800.0,3700.9663
2024-09-24,3787.699951171875,3716.397
2024-09-25,3787.550048828125,3734.0293
2024-09-26,3801.0,3752.243
2024-09-27,3738.0,3770.4797
2024-09-30,3699.0,3784.3025
2024-10-01,3667.0,3792.219
2024-10-03,3582.5,3793.8015
2024-10-04,3515.0,3786.387
2024-10-07,3505.0,3769.6143
2024-10-08,3492.949951171875,3746.7268
2024-10-09,3542.050048828125,3720.215
2024-10-10,3515.0,3695.3362
2024-10-11,3469.39990234375,3671.6716
2024-10-14,3510.0,3647.9985
2024-10-15,3570.0,3627.8464
2024-10-16,3550.0,3614.3647
2024-10-17,3549.89990234375,3605.2673
2024-10-18,3569.949951171875,3599.812
2024-10-21,3580.0,3598.1863
2024-10-22,3585.0,3599.7498
2024-10-23,3501.050048828125,3603.6394
2024-10-24,3444.0,3604.4524
2024-10-25,3425.0,3600.0261
2024-10-28,3316.0,3591.0142
2024-10-29,3316.0,3573.4463
2024-10-30,3379.949951171875,3550.864
2024-10-31,3530.0,3529.2546
2024-11-01,3624.949951171875,3517.4023
2024-11-04,3624.949951171875,3518.1846
2024-11-05,3556.0,3528.0852
2024-11-06,3594.0,3540.3965
2024-11-07,3647.35009765625,3555.6516
2024-11-08,3640.39990234375,3574.6472
2024-11-11,3646.0,3594.6768
2024-11-12,3650.0,3614.5571
2024-11-13,3585.0,3633.3398
2024-11-14,3558.0,3646.8235
2024-11-18,3521.10009765625,3654.4268
2024-11-19,3559.89990234375,3655.4744
2024-11-21,3530.0,3653.9116
2024-11-22,3500.0,3649.0334
2024-11-25,3660.0,3640.6943
2024-11-26,3754.89990234375,3638.8914
2024-11-27,3704.0,3646.7278
2024-11-28,3700.0,3658.4531
2024-11-29,3635.10009765625,3672.2712
2024-12-02,3706.85009765625,3683.29
2024-12-03,3721.0,3695.4277
2024-12-04,3775.0,3708.189
2024-12-05,3810.0,3723.5261
2024-12-06,3832.0,3741.6367
2024-12-09,3867.5,3761.88
2024-12-10,3955.0,3784.3865
2024-12-11,3923.14990234375,3811.8179
2024-12-12,3930.0,3839.4224
2024-12-13,3859.0,3866.068
2024-12-16,3882.0,3886.7297
2024-12-17,3863.050048828125,3903.2908
2024-12-18,3807.199951171875,3914.927
2024-12-19,3702.14990234375,3919.5815
2024-12-20,3716.35009765625,3913.6685
2024-12-23,3670.0,3901.5771
