Date,Opening Price,Predicted Opening Price
2024-05-13,1401.061118599573,1430.298
2024-05-14,1402.4376266309864,1430.5232
2024-05-15,1402.0442376053431,1430.6758
2024-05-16,1409.8606955195087,1430.7429
2024-05-17,1432.5234665229175,1431.2394
2024-05-21,1405.977065949461,1433.3804
2024-05-22,1404.7480465436263,1434.7352
2024-05-23,1430.26206979597,1435.4865
2024-05-24,1443.5845331929024,1437.401
2024-05-27,1447.1240466799595,1440.7201
2024-05-28,1450.71266115519,1444.9299
2024-05-29,1440.7823960221217,1449.6716
2024-05-30,1418.5620760110332,1453.8318
2024-05-31,1393.928655515095,1455.9894
2024-06-03,1423.7885904417358,1455.2305
2024-06-04,1393.1374928712394,1454.5663
2024-06-05,1384.3872234948608,1452.0059
2024-06-06,1428.6828298646863,1447.9073
2024-06-07,1464.3270292856523,1445.8608
2024-06-10,1508.1282516199265,1447.389
2024-06-11,1483.1625276715306,1453.7932
2024-06-12,1490.0342387840703,1461.2863
2024-06-13,1478.169330922786,1469.5188
2024-06-14,1486.7713714372505,1476.957
2024-06-18,1480.1468098028445,1483.99
2024-06-19,1488.0568390431806,1489.8798
2024-06-20,1499.2296136609104,1495.1744
2024-06-21,1527.6065222201107,1500.4312
2024-06-24,1507.3866923524395,1507.0865
2024-06-25,1508.8204322252652,1512.8793
2024-06-26,1523.6515292977476,1517.9004
2024-06-27,1521.1302063332462,1523.0404
2024-06-28,1554.8463243060617,1527.7362
2024-07-01,1541.9431953322917,1533.9825
2024-07-02,1578.2300775186434,1539.9316
2024-07-03,1606.7058523315286,1547.6428
2024-07-04,1609.869806555785,1557.7013
2024-07-05,1632.8580444548586,1568.7635
2024-07-08,1624.6020241574806,1581.2251
2024-07-09,1641.2129370956347,1593.2161
2024-07-10,1638.3455847762305,1605.2262
2024-07-11,1637.356891296631,1616.2576
2024-07-12,1661.0866871440046,1625.9076
2024-07-15,1706.766466892966,1635.5619
2024-07-16,1699.2520853457738,1647.423
2024-07-18,1699.6476302577444,1659.3304
2024-07-19,1823.24034470405,1670.5677
2024-07-22,1779.8840094152727,1688.4971
2024-07-23,1789.6231510275363,1706.4282
2024-07-24,1816.813549415664,1724.0006
2024-07-25,1799.510533393457,1741.9194
2024-07-26,1804.800252190318,1757.7167
2024-07-29,1872.281975079085,1771.544
2024-07-30,1850.0352740764486,1787.4927
2024-07-31,1855.8687778607152,1802.105
2024-08-01,1835.2041275099937,1815.3851
2024-08-02,1822.2516470309874,1825.6172
2024-08-05,1764.8550988919399,1832.4957
2024-08-06,1740.3837592488085,1833.1715
2024-08-07,1775.7807401508612,1828.4951
2024-08-08,1759.91139245447,1823.0189
2024-08-09,1751.3093124189302,1816.2175
2024-08-12,1753.089193549223,1808.5106
2024-08-13,1789.6231165163863,1800.8557
2024-08-14,1781.7132298040501,1796.0315
2024-08-16,1829.1727796493396,1792.6954
2024-08-19,1839.0602641636058,1793.5767
2024-08-20,1858.8350389403133,1797.5669
2024-08-21,1853.9901925575998,1804.5302
2024-08-22,1862.7900581496808,1812.582
2024-08-23,1857.0553199735814,1821.4031
2024-08-26,1848.947654566818,1829.7544
2024-08-27,1855.0284164761933,1836.7755
2024-08-28,1885.4322081150558,1842.9094
2024-08-29,1911.2384370681077,1849.9854
2024-08-30,1916.182089696592,1858.7269
2024-09-02,1921.4718702230236,1868.1859
2024-09-03,1944.8556156431102,1877.8171
2024-09-04,1899.4723512616954,1888.4104
2024-09-05,1904.564374463458,1895.9473
2024-09-06,1900.3622638191189,1901.5637
2024-09-09,1868.722515656718,1905.2921
2024-09-10,1883.4547690120723,1905.5673
2024-09-11,1893.1443337425083,1904.6818
2024-09-12,1903.3285056795914,1903.6531
2024-09-13,1928.491866731105,1903.2023
2024-09-16,1923.844850213264,1904.7076
2024-09-17,1925.822349204047,1906.9705
2024-09-18,1916.9236213164315,1909.7257
2024-09-19,1889.090515649771,1912.0475
2024-09-20,1883.553609476461,1912.21
2024-09-23,1887.5086147933428,1910.7457
2024-09-24,1866.744944603828,1908.6018
2024-09-25,1865.113576694678,1904.815
2024-09-26,1876.4346859520194,1900.1987
2024-09-27,1910.3485227967365,1896.0674
2024-09-30,1858.8351084272188,1894.6171
2024-10-01,1853.891333799346,1891.5592
2024-10-03,1868.228110367189,1887.5765
2024-10-04,1868.277544177642,1884.1847
2024-10-07,1901.548670352514,1881.3309
2024-10-08,1916.0832761654256,1881.1208
2024-10-09,1930.568291084163,1883.4069
2024-10-10,1935.8580860214163,1888.016
2024-10-11,1896.407232522595,1894.1013
2024-10-14,1910.3979522497737,1898.2133
2024-10-15,1937.9343807135765,1901.8607
2024-10-16,1932.9907652895117,1906.6653
2024-10-17,1913.4135991715214,1911.4673
2024-10-18,1872.4797850414136,1914.7338
2024-10-21,1869.81007944151,1914.2804
2024-10-22,1837.280434151161,1911.4777
2024-10-23,1824.4762141431493,1905.2786
2024-10-24,1840.4444378443384,1896.618
2024-10-25,1842.471300498032,1887.992
2024-10-28,1838.7635588134694,1879.993
2024-10-29,1846.0,1872.6627
2024-10-30,1832.0,1866.7064
2024-10-31,1787.9000244140625,1861.0966
2024-11-01,1764.5,1853.3258
2024-11-04,1724.5,1843.359
2024-11-05,1760.0,1830.1665
2024-11-06,1764.0,1818.146
2024-11-07,1812.949951171875,1807.7468
2024-11-08,1818.0,1802.1359
2024-11-11,1829.0,1800.0975
2024-11-12,1871.0999755859375,1801.1766
2024-11-13,1861.0999755859375,1806.8317
2024-11-14,1865.5999755859375,1814.279
2024-11-18,1849.199951171875,1822.7378
2024-11-19,1825.5,1830.2468
2024-11-21,1842.0,1835.2233
2024-11-22,1854.0999755859375,1839.3976
2024-11-25,1916.0,1843.486
2024-11-26,1904.949951171875,1851.1407
2024-11-27,1930.0999755859375,1859.6387
2024-11-28,1914.9000244140625,1869.7877
2024-11-29,1851.0999755859375,1879.2745
2024-12-02,1859.0,1883.7278
2024-12-03,1887.0,1885.4458
2024-12-04,1884.0,1887.039
2024-12-05,1900.0,1888.1339
2024-12-06,1932.800048828125,1889.8679
2024-12-09,1924.199951171875,1893.9192
2024-12-10,1939.0,1898.5138
2024-12-11,1955.0,1904.1481
2024-12-12,1975.199951171875,1911.0461
2024-12-13,1969.75,1919.5332
2024-12-16,1995.449951171875,1928.0604
2024-12-17,1968.0,1937.7306
2024-12-18,1966.800048828125,1945.6437
2024-12-19,1934.0,1951.9708
2024-12-20,1975.1500244140625,1954.7809
2024-12-23,1930.050048828125,1957.9274
2024-12-24,1927.050048828125,1958.0128
2024-12-26,1909.050048828125,1956.1464
2024-12-27,1909.4000244140625,1952.0066
2024-12-30,1915.699951171875,1946.7743
2024-12-31,1892.300048828125,1941.5707
2025-01-01,1874.0,1935.1982
2025-01-02,1887.0,1927.423
2025-01-03,1952.949951171875,1920.1505
2025-01-06,1952.0,1917.7982
2025-01-07,1945.0,1918.4117
2025-01-08,1930.0,1920.4594
2025-01-09,1934.050048828125,1922.3779
2025-01-10,1937.0,1924.4192
2025-01-13,1956.0,1926.5791
2025-01-14,1968.8499755859375,1929.8723
2025-01-15,1947.0,1934.4137
2025-01-16,1965.949951171875,1938.0144
2025-01-17,1851.0,1942.0879
2025-01-20,1822.949951171875,1938.7795
2025-01-21,1819.050048828125,1929.687
2025-01-22,1807.4000244140625,1917.3284
2025-01-23,1858.0,1902.9252
2025-01-24,1865.5,1891.3789
2025-01-27,1848.75,1882.6592
2025-01-28,1830.0,1875.2227
2025-01-29,1845.0,1867.971
2025-01-30,1873.1500244140625,1862.3381
2025-01-31,1871.0,1859.8347
2025-02-01,1880.300048828125,1859.2554
2025-02-03,1836.0,1860.5553
2025-02-04,1889.0,1860.1265
2025-02-05,1906.0,1862.1731
2025-02-06,1917.0,1866.5372
2025-02-07,1919.300048828125,1872.7439
