Date,Opening Price,Predicted Opening Price
2024-05-13,1395.164866252728,1420.617
2024-05-14,1396.236115307523,1414.1887
2024-05-15,1415.6951817447234,1408.2079
2024-05-16,1413.7517607219268,1403.9492
2024-05-17,1418.2366354759024,1400.8744
2024-05-21,1420.7779102690051,1399.0122
2024-05-22,1431.4167994426434,1398.1814
2024-05-23,1453.6164571204579,1398.674
2024-05-24,1478.6066260264545,1401.2393
2024-05-27,1475.2181104653632,1406.3789
2024-05-28,1463.0344266458997,1412.653
2024-05-29,1441.6072222176565,1418.6534
2024-05-30,1430.6443960271654,1422.9695
2024-05-31,1426.4586255573156,1425.3959
2024-06-03,1477.9837834980603,1426.2461
2024-06-04,1492.9828563818792,1428.975
2024-06-05,1417.190107832571,1433.4509
2024-06-06,1430.146092142623,1434.4318
2024-06-07,1423.6680382466784,1434.1078
2024-06-10,1464.9778053029827,1432.5192
2024-06-11,1464.0310643972782,1432.5693
2024-06-12,1452.5699959074234,1433.4781
2024-06-13,1467.0209915116875,1434.2529
2024-06-14,1465.0277352531252,1435.7748
2024-06-18,1482.319060149225,1437.536
2024-06-19,1482.4685779731483,1440.359
2024-06-20,1454.0649808863911,1443.6681
2024-06-21,1468.6404716382522,1445.486
2024-06-24,1440.6354704479982,1447.1743
2024-06-25,1438.1190140825563,1447.0159
2024-06-26,1441.1587595379178,1445.6157
2024-06-27,1508.6297025641345,1443.6559
2024-06-28,1525.846375016777,1445.2891
2024-07-01,1557.2397692752247,1449.9225
2024-07-02,1564.191181441398,1458.0294
2024-07-03,1561.026835932207,1468.2695
2024-07-04,1551.7334674566494,1479.1534
2024-07-05,1548.5691274238031,1489.3458
2024-07-08,1583.6252127309062,1498.3812
2024-07-09,1592.1960483401444,1508.2087
2024-07-10,1589.6049108909244,1518.3633
2024-07-11,1582.130272301782,1527.9888
2024-07-12,1579.1404717419714,1536.3181
2024-07-15,1599.0229249170825,1543.1991
2024-07-16,1588.1099868423498,1549.924
2024-07-18,1570.6691650942505,1555.4468
2024-07-19,1580.635396865678,1558.908
2024-07-22,1532.0502350219995,1561.4868
2024-07-23,1495.9228522857354,1560.4584
2024-07-24,1479.9769884762422,1555.233
2024-07-25,1475.9904652814091,1546.7712
2024-07-26,1487.3520101091112,1536.4751
2024-07-29,1506.8357949187157,1526.1995
2024-07-30,1511.8936309498918,1517.5656
2024-07-31,1498.9126572012258,1510.686
2024-08-01,1506.88567410313,1504.5652
2024-08-02,1499.9092706922956,1499.7958
2024-08-05,1474.9938455626734,1495.7385
2024-08-06,1450.2280198935075,1490.9609
2024-08-07,1464.0310437317278,1484.6467
2024-08-08,1452.5950003162839,1478.5594
2024-08-09,1455.0615534748763,1472.2314
2024-08-12,1465.027737383665,1466.2743
2024-08-13,1455.809041038811,1461.4468
2024-08-14,1458.5995961882188,1457.0558
2024-08-16,1463.682326968092,1453.3909
2024-08-19,1482.5,1450.686
2024-08-20,1497.2249755859375,1449.8219
2024-08-21,1493.25,1450.9908
2024-08-22,1503.0,1453.1525
2024-08-23,1503.75,1456.4331
2024-08-26,1506.9749755859375,1460.2804
2024-08-27,1510.5,1464.4767
2024-08-28,1505.0,1468.8667
2024-08-29,1503.0999755859375,1472.8146
2024-08-30,1534.0,1476.171
2024-09-02,1510.875,1480.7493
2024-09-03,1521.25,1484.4165
2024-09-04,1500.699951171875,1487.9849
2024-09-05,1519.050048828125,1490.063
2024-09-06,1492.5,1492.196
2024-09-09,1466.5,1492.6348
2024-09-10,1460.5,1490.5454
2024-09-11,1463.050048828125,1486.6713
2024-09-12,1457.0,1482.0018
2024-09-13,1476.4000244140625,1476.7001
2024-09-16,1477.550048828125,1472.4098
2024-09-17,1474.0,1469.004
2024-09-18,1470.0,1466.1588
2024-09-19,1466.25,1463.6239
2024-09-20,1474.0,1461.2332
2024-09-23,1491.0,1459.5276
2024-09-24,1488.5,1459.3103
2024-09-25,1483.9000244140625,1459.8721
2024-09-26,1490.6500244140625,1460.6637
2024-09-27,1499.0,1461.9722
2024-09-30,1519.4000244140625,1464.0037
2024-10-01,1480.6500244140625,1467.5424
2024-10-03,1436.574951171875,1469.5641
2024-10-04,1403.925048828125,1468.101
2024-10-07,1393.5,1462.7323
2024-10-08,1372.9749755859375,1454.6183
2024-10-09,1397.5250244140625,1444.0023
2024-10-10,1380.0250244140625,1433.7938
2024-10-11,1370.0,1423.3115
2024-10-14,1379.449951171875,1412.7168
2024-10-15,1358.5250244140625,1403.2002
2024-10-16,1340.0,1393.6896
2024-10-17,1365.699951171875,1383.7306
2024-10-18,1352.175048828125,1375.536
2024-10-21,1367.125,1368.0912
2024-10-22,1369.199951171875,1362.4363
2024-10-23,1337.5,1358.3345
2024-10-24,1335.2750244140625,1353.6871
2024-10-25,1343.5,1348.9209
2024-10-28,1337.0,1344.8057
2024-10-29,1328.0999755859375,1340.948
2024-10-30,1335.0,1336.9934
2024-10-31,1340.0,1333.6095
2024-11-01,1333.050048828125,1331.0448
2024-11-04,1337.8499755859375,1328.7554
2024-11-05,1293.0,1327.0684
2024-11-06,1310.0,1323.3416
2024-11-07,1324.0,1319.5776
2024-11-08,1297.6500244140625,1316.7211
2024-11-11,1278.949951171875,1313.0978
2024-11-12,1275.550048828125,1308.2107
2024-11-13,1270.25,1302.63
2024-11-14,1253.5999755859375,1296.6106
2024-11-18,1267.5999755859375,1289.7202
2024-11-19,1260.75,1283.4604
2024-11-21,1241.6500244140625,1277.5332
2024-11-22,1229.4000244140625,1271.1113
2024-11-25,1290.0,1264.0952
2024-11-26,1294.949951171875,1260.4553
2024-11-27,1293.5,1259.337
2024-11-28,1289.949951171875,1259.8541
2024-11-29,1280.0,1261.2374
2024-12-02,1288.0,1262.5798
2024-12-03,1317.0,1264.298
2024-12-04,1326.0,1267.76
2024-12-05,1314.3499755859375,1272.6013
2024-12-06,1323.9000244140625,1277.4172
2024-12-09,1303.0,1282.5284
2024-12-10,1289.25,1286.3618
2024-12-11,1285.0,1288.4432
2024-12-12,1270.0,1289.0627
2024-12-13,1260.0,1287.8606
2024-12-16,1275.0,1285.0134
2024-12-17,1261.050048828125,1282.1011
2024-12-18,1240.6500244140625,1278.4814
2024-12-19,1239.0,1273.5044
2024-12-20,1224.0,1267.8755
2024-12-23,1215.0,1261.2971
2024-12-24,1222.300048828125,1253.9974
2024-12-26,1224.25,1247.0453
2024-12-27,1218.300048828125,1240.7836
2024-12-30,1216.4000244140625,1234.9832
2024-12-31,1208.0,1229.7146
2025-01-01,1214.8499755859375,1224.6272
2025-01-02,1221.25,1220.3336
2025-01-03,1243.9000244140625,1217.1282
2025-01-06,1253.949951171875,1216.0396
2025-01-07,1222.0,1216.9004
2025-01-08,1249.0,1217.2218
2025-01-09,1267.0,1218.7441
2025-01-10,1253.8499755859375,1221.8956
2025-01-13,1230.0,1225.1787
2025-01-14,1244.0999755859375,1227.0957
2025-01-15,1244.949951171875,1228.8528
2025-01-16,1258.9000244140625,1230.416
2025-01-17,1322.25,1232.534
2025-01-20,1316.0,1238.3698
2025-01-21,1310.5,1245.8242
2025-01-22,1278.300048828125,1253.6638
2025-01-23,1270.0,1259.5625
2025-01-24,1266.0,1263.496
2025-01-27,1239.0999755859375,1265.7202
2025-01-28,1238.0,1265.211
2025-01-29,1236.0,1262.947
2025-01-30,1235.550048828125,1259.5392
2025-01-31,1255.8499755859375,1255.5414
2025-02-01,1265.0999755859375,1252.4937
2025-02-03,1251.0,1250.6896
2025-02-04,1248.050048828125,1248.999
2025-02-05,1282.6500244140625,1247.3555
2025-02-06,1273.699951171875,1247.753
2025-02-07,1276.1500244140625,1248.8798
