Date,Opening Price,Predicted Opening Price
2024-05-13,3777.9467919329823,3767.0833
2024-05-14,3828.034438772876,3775.7395
2024-05-15,3797.398006734315,3783.8538
2024-05-16,3811.871456246998,3789.416
2024-05-17,3839.20344304432,3793.7126
2024-05-21,3752.603178401787,3798.464
2024-05-22,3756.9135247789995,3798.3948
2024-05-23,3762.7425611972685,3795.2046
2024-05-24,3799.2827691324565,3790.4053
2024-05-27,3776.5065844447445,3786.8926
2024-05-28,3779.4454201140243,3783.2444
2024-05-29,3770.5305466531386,3779.88
2024-05-30,3700.094707884028,3776.4036
2024-05-31,3663.8479428095284,3769.0574
2024-06-03,3656.794715687024,3757.3696
2024-06-04,3624.662599627776,3742.965
2024-06-05,3640.336560281449,3725.7493
2024-06-06,3704.013180177749,3708.5193
2024-06-07,3759.1669041268424,3695.9465
2024-06-10,3815.692029571215,3690.5225
2024-06-11,3766.7099983889166,3693.5835
2024-06-12,3795.5113826278625,3699.5479
2024-06-13,3778.2699195397627,3708.679
2024-06-14,3809.814045191037,3718.4275
2024-06-18,3748.1459390773957,3729.75
2024-06-19,3749.713320041751,3737.9932
2024-06-20,3718.7078233814937,3743.6562
2024-06-21,3749.0765965704545,3745.4578
2024-06-24,3731.1980908539826,3746.2192
2024-06-25,3739.280015679649,3745.2715
2024-06-26,3766.220118963664,3743.6873
2024-06-27,3752.9948252102886,3743.3154
2024-06-28,3838.027726477141,3743.094
2024-07-01,3804.915856909854,3747.7957
2024-07-02,3912.284647133711,3753.7979
2024-07-03,3938.1466812760073,3766.3662
2024-07-04,3918.407163657249,3784.2231
2024-07-05,3928.3503724029933,3803.5254
2024-07-08,3940.1059700674,3823.1562
2024-07-09,3903.8593018588867,3842.4614
2024-07-10,3902.585808266167,3858.3208
2024-07-11,3850.9590262250354,3870.7488
2024-07-12,3898.9613209892245,3877.1562
2024-07-15,4149.455043182372,3881.7422
2024-07-16,4087.051989689471,3899.0212
2024-07-18,4075.2966052314,3920.7185
2024-07-19,4239.314154865978,3943.4292
2024-07-22,4222.1803148836,3974.6301
2024-07-23,4205.536980663162,4008.8948
2024-07-24,4209.955327580733,4042.193
2024-07-25,4217.319636983082,4072.9773
2024-07-26,4271.324703991635,4100.548
2024-07-29,4335.149576043135,4127.2847
2024-07-30,4311.681741041037,4155.475
2024-07-31,4271.32489689292,4181.696
2024-08-01,4319.831452135074,4202.68
2024-08-02,4286.053969556137,4221.485
2024-08-05,4162.332736944009,4235.7847
2024-08-06,4095.5133106272006,4239.145
2024-08-07,4151.531513665411,4230.949
2024-08-08,4105.381347258672,4218.4585
2024-08-09,4140.730092096512,4201.267
2024-08-12,4153.494944715224,4183.9097
